id_cpte,lag_pay1,lag_pay2,lag_pay3,lag_pay4,lag_pay5,lag_pay6,lag_pay7,lag_pay8,lag_pay9,lag_pay10,lag_pay11,lag_pay12,lag_pay13,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,default,date,num,avg_pay,total_reversal,no_obs,total_exceed
62067279,30,24,8,30,12,14,12,16,5,-3,12,1,-5,0,0,0,0,0,0,0,0,0,0,1,0,0,2541.4729,52.5,15100,7,5,8,8,6,9,6,6,8,6,6,11,8,,20058,27,833.83997,0,1,0
62091637,30,30,-15,5,-17,-15,4,6,30,30,-22,-20,-5,0,1,0,0,0,0,1,0,0,1,1,0,0,12313.396,1898.3107,14500,22,22,22,20,18,19,22,20,20,22,24,23,21,,19328,18,2686.8528,0,1,0
62176111,30,30,30,-10,-13,30,9,-6,-9,-6,-17,-2,30,0,0,0,0,0,1,2,0,0,0,0,0,1,744.54431,385.48856,1100,17,18,17,18,18,17,19,14,17,14,17,17,15,,19693,11,175.77818,0,0,6
62190668,30,30,-4,14,-7,-7,24,7,21,1,5,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,11.073571,0,5200,6,4,6,3,7,7,3,5,5,5,8,8,4,,20423,20,142.4185,0,1,0
62194219,30,30,-1,7,11,5,13,15,16,20,20,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,644.14996,0,12100,1,0,7,0,1,3,1,0,4,0,4,5,0,,19693,11,946.08551,0,1,0
62195497,30,30,-5,-4,0,-13,2,30,-14,30,-14,-6,-10,0,0,0,0,0,0,0,1,0,1,0,0,0,7484.5767,0,14100,24,25,23,24,21,27,23,24,23,24,28,25,25,,19328,10,250.51999,0,1,0
62203809,30,30,1,9,22,17,13,28,14,30,10,30,19,0,0,0,0,0,0,0,0,0,0,0,0,1,860.02429,501.26071,1700,4,0,6,0,0,5,3,0,5,-1,2,4,-1,,20789,17,317.42355,0,0,0
62212972,30,30,-27,-15,4,-16,-6,4,-4,0,0,-8,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,417.50357,0,10300,26,25,27,25,26,28,25,25,24,22,26,25,26,,19693,281,81.291634,0,1,0
62219507,30,30,4,11,23,31,9,23,19,3,5,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,237.92357,0,1800,2,-1,1,-1,2,-2,2,-2,4,-1,-1,1,-2,,19693,48,321.68228,0,1,0
62242425,30,30,23,27,-1,-1,-4,30,-7,25,30,-4,20,0,0,0,0,0,0,0,0,0,1,0,0,1,13320.549,1883.7587,13000,1,4,6,0,3,2,4,4,7,1,6,5,1,,20058,11,606.47638,0,1,0
62255668,30,30,0,30,-5,-19,-17,-9,-3,-6,-3,-2,-22,0,0,0,1,0,0,0,0,0,0,0,0,0,5917.918,19.613571,7500,25,19,23,23,21,20,22,20,22,23,20,22,23,,20058,43,400.28815,0,1,0
62279728,30,30,-11,-13,30,30,-5,30,-2,-14,30,-9,-11,0,0,0,0,0,1,0,1,2,0,1,0,0,927.11713,0,5400,23,29,27,22,28,27,27,25,28,23,26,24,26,,19328,10,687.79602,0,1,0
62290562,30,30,-5,-1,-4,8,0,-4,-5,-2,-7,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1893.4323,0,10300,24,21,21,17,18,19,17,18,22,20,19,21,20,,20789,13,1641.7485,0,1,0
62293623,30,30,-2,3,7,-12,11,-4,14,4,11,10,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,418.48145,1.1657143,8200,17,13,15,16,15,13,14,15,15,13,17,16,13,,20423,71,248.06113,0,1,0
62331358,30,30,-6,-2,-2,-6,0,-7,-10,-3,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1507.7115,0,15300,13,11,10,10,10,12,8,10,14,11,11,10,7,,20058,12,1566.9733,0,1,0
62333573,30,30,-11,-13,2,30,-20,-17,3,1,-7,-14,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,348.16788,0,1700,25,22,23,22,21,20,24,20,19,22,20,26,20,,20423,12,345.49667,0,0,0
62409696,30,30,-5,8,6,-8,-2,-17,-1,10,-5,-12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,551.73212,72.325714,6300,22,18,23,19,22,23,24,20,20,20,20,26,21,,20058,29,207.11137,0,0,0
62417069,30,30,30,1,30,24,30,21,30,25,30,20,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1376.8707,0,15100,1,1,7,4,0,2,5,0,3,3,4,5,1,,20789,9,2069.6833,0,1,0
62423993,30,3,3,-10,-15,-4,-16,-24,-1,-4,-12,-1,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,1238.8271,522.95001,15100,23,25,27,24,24,24,23,24,23,24,24,27,22,,20423,35,332.73773,0,1,0
62461320,30,30,1,-12,-12,-18,11,30,-1,1,9,10,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,372.0293,0,1950,18,13,17,13,17,19,15,14,19,14,20,19,18,,20789,21,193.17429,0,1,0
62468021,30,30,-15,2,-14,-12,0,-2,-17,10,-14,-4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,463.45142,0,14100,14,15,16,15,15,15,17,16,18,12,16,19,13,,20058,29,551.75928,0,1,0
62469811,30,30,-7,-11,-2,2,-8,-4,-14,-3,12,10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,356.52002,19.428572,1200,13,9,15,12,8,11,12,13,15,8,15,12,11,,20058,28,750.25891,0,0,15
62480533,30,30,-10,9,-5,4,3,-6,-11,-9,-9,-8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2090.4292,1.7857143,3300,7,6,12,10,9,12,8,6,12,9,10,12,7,,20058,25,983.534,0,1,0
62519269,30,30,15,3,8,6,5,6,9,2,6,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1795.0599,82.457146,5100,9,8,11,7,11,9,11,11,10,10,11,10,11,,19328,12,1947.6733,0,1,0
62521095,30,30,-6,-1,-28,30,-27,-12,-21,-15,-22,-1,-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1259.5215,1.6949999,1500,28,26,28,23,30,26,30,27,29,24,26,26,26,,20789,25,215.354,0,0,1
62526324,30,30,-11,-11,-10,30,-5,-20,-7,7,-13,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5298.5796,24.189285,9200,21,21,22,16,22,21,21,21,19,16,19,24,23,,20789,23,2057.6387,0,1,0
62545703,30,30,-11,-12,3,-2,5,-10,2,2,-15,30,-6,0,0,0,0,1,0,0,0,0,0,0,1,1,2561.2908,615.04785,2600,26,22,24,22,22,27,24,27,26,21,24,27,23,,20058,21,116.54762,0,1,0
62546695,30,30,24,30,24,30,24,30,0,30,24,30,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.6157,0,7400,3,0,6,0,3,5,4,0,5,-1,3,2,3,,20058,12,636.4317,0,1,0
62558419,30,30,-4,-11,10,17,-2,3,-18,-12,14,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,8946.457,216.80571,8400,14,13,16,16,16,12,16,12,19,13,13,19,13,,20058,24,299.94998,0,0,1
62558908,30,30,-6,-6,-8,-5,-2,-3,-6,-1,-3,-7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,407.29715,0,3800,23,19,19,20,22,21,17,18,22,19,19,24,20,,19328,12,417.57584,0,0,0
62560797,30,30,-4,-7,-3,30,-6,-4,-10,7,-13,-8,-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1056.2472,65.032143,1600,14,11,13,10,12,15,11,14,13,13,13,18,15,,19328,12,279.83917,0,0,0
62618441,30,30,6,20,8,20,16,16,18,18,19,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,543.89929,0,27200,1,0,6,4,1,3,5,1,4,3,4,3,3,,19693,12,599.27753,0,1,0
62667006,30,30,-14,-9,-8,-6,-23,-25,-20,-2,-4,-18,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,4428.8091,0,14300,27,28,24,22,26,25,25,29,28,25,26,24,26,,19328,34,602.49084,0,1,0
62674003,30,30,-15,2,2,-4,-16,1,1,-1,-15,-23,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,542.82428,0,4000,27,25,28,25,26,27,24,28,25,26,25,24,26,,19328,33,319.04245,0,1,0
62686064,30,30,-10,-1,-5,-9,-2,-1,-4,1,-8,-8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1403.3907,0,16200,20,15,21,16,18,20,16,17,18,16,19,22,21,,19693,12,1538.1984,0,1,0
62689626,30,30,30,-4,16,30,24,7,8,30,30,21,10,1,0,0,0,1,0,1,0,0,0,1,0,0,9457.8613,88.785713,10100,2,4,7,4,5,3,6,3,5,5,5,7,2,,19693,14,1549.9943,0,1,0
62696744,30,30,-20,10,6,-8,-5,-5,-6,-1,-8,-11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8480.3877,0,8600,24,22,21,17,22,21,18,19,21,17,23,25,19,,19693,18,370.92499,0,1,0
62705327,30,30,-19,-4,-16,4,1,-10,6,0,-11,-26,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,305.1507,0,13700,25,24,25,20,20,25,26,21,23,23,27,27,21,,20423,33,377.64331,0,1,0
62711325,30,30,-6,-4,-6,21,30,-9,17,23,-11,-10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,902.26355,0,18000,8,9,13,7,6,8,7,10,13,7,12,10,7,,20423,12,1244.8309,0,1,0
62712543,30,30,-9,1,-11,-7,1,-9,-14,-4,-11,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,2632.3635,0,8700,21,16,18,16,16,18,16,17,22,16,22,19,21,,20058,12,2013.7692,0,1,0
62720650,30,30,17,20,1,-1,10,8,4,2,30,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,627.02356,0,4300,-1,2,1,-2,-1,1,3,-2,2,-2,-1,1,-2,,20789,31,754.9577,0,1,0
62732043,30,30,30,-2,10,-6,-3,30,9,24,30,-4,-6,0,1,0,0,0,0,0,0,1,0,0,0,0,327.59357,0,900,6,8,9,6,5,7,6,4,8,6,9,7,7,,20423,11,320.69092,0,0,8
62747767,30,30,4,14,18,3,-12,4,-4,9,10,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,577.4007,0,18900,10,10,11,10,7,10,12,7,10,10,13,11,7,,20058,12,848.49585,0,1,0
62765622,30,30,8,30,-20,10,30,-16,-17,-14,-22,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,143.28929,0,3800,21,18,22,16,22,19,21,19,19,17,23,22,19,,19693,12,135.46333,0,0,0
62765992,30,30,16,19,19,15,19,16,22,16,21,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,822.57501,31.782856,10200,6,1,7,1,2,7,2,4,5,2,4,7,1,,20423,12,817.44415,0,1,0
62788206,30,30,2,19,18,23,15,10,14,14,14,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2655.0234,122.64286,22100,2,0,6,3,1,3,1,4,7,3,3,3,0,,20789,27,856.89148,0,1,0
62792997,30,30,-8,10,30,-5,30,-10,-4,17,30,3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.9666,0,8900,17,15,16,10,15,14,11,11,13,12,13,14,16,,20789,14,700.52002,0,1,0
62844318,30,26,21,26,25,27,27,16,1,6,15,14,28,0,0,0,0,0,0,0,0,0,0,0,0,0,233.2057,0,2000,3,2,2,-2,1,-2,0,1,5,1,-1,3,1,,19693,27,512.40594,0,0,0
62845748,30,24,22,23,26,30,23,3,23,27,12,-3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2131.6565,9.2135715,5200,5,5,4,4,1,6,5,4,5,2,5,4,2,,20058,22,233.76909,0,1,0
62866480,30,30,-12,-10,-13,-6,-11,-12,-15,-10,-6,-13,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1720.2858,0,7600,17,15,16,12,15,11,11,12,16,12,12,17,15,,20058,13,1395.8784,0,1,0
62869333,30,30,-1,4,-24,4,-4,-17,-2,-17,-8,-27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,574.07074,84.812141,4400,24,26,24,23,29,25,28,28,24,23,28,28,28,,20058,34,272.67441,0,1,0
62873862,30,30,1,24,28,18,13,1,22,9,14,-2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,9078.3799,0,10000,2,4,4,3,0,2,5,3,7,0,7,2,3,,20423,25,266.41599,0,1,0
62894151,30,30,30,30,12,-6,-4,15,10,30,30,8,30,0,0,1,2,3,0,0,1,0,0,1,2,1,788.9043,0,800,7,10,10,9,6,8,7,10,10,7,10,10,9,,20423,7,250.90714,0,0,38
62894522,30,30,-20,-19,30,-22,-21,30,-19,-17,30,30,30,1,0,0,0,0,0,0,1,0,0,0,0,0,181.14,0,700,27,25,25,23,26,27,25,28,27,26,29,27,28,,20423,9,230.97444,0,0,0
62926431,30,30,1,18,19,-4,5,21,11,5,7,16,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,697.51355,0,2400,10,6,11,6,9,9,6,5,12,5,9,12,9,,19693,55,423.41965,0,0,0
62949120,30,30,0,-21,-7,1,-4,-15,-28,-8,-26,-15,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,532.87073,94.815002,800,28,30,25,26,26,25,27,30,29,23,30,26,27,,19693,61,69.766556,0,1,0
62949306,30,30,-8,-17,-22,-2,-2,-19,1,-23,-9,-9,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,39.445713,0,15300,24,29,29,27,26,25,27,30,28,23,26,26,30,,19693,104,167.3652,0,1,0
62952110,30,30,11,7,8,1,10,5,12,14,30,5,5,0,0,0,0,0,0,0,0,0,0,0,1,1,730.13214,11.888572,1300,6,5,9,5,8,4,6,5,6,2,6,7,4,,20058,23,138.73262,0,0,0
62953238,30,30,-11,-2,-10,-3,30,13,-3,11,30,30,-12,0,1,0,1,1,0,0,1,0,1,0,1,0,18001.246,0,17000,16,12,12,9,12,15,13,14,16,9,13,15,16,,20423,16,428.04874,0,1,0
62980143,30,30,-13,-12,-9,-15,14,30,-5,-15,-2,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,783.31354,0,5300,16,14,17,18,17,20,16,14,18,17,17,20,18,,20789,12,769.74506,0,0,0
62992339,30,10,-18,0,3,-8,3,2,-5,4,-15,-17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,447.73215,0,1400,20,18,19,15,15,17,16,21,21,16,21,21,21,,20058,18,615.16113,0,0,3
63029910,30,30,-5,0,30,6,17,10,30,5,1,30,30,0,0,0,0,1,2,0,0,0,1,0,0,0,3204.2156,0,7300,18,13,15,16,15,15,13,12,16,13,13,15,17,,20058,9,999.33331,0,1,0
63031921,30,30,3,1,-5,-11,0,2,30,30,0,-3,-4,0,1,1,0,0,0,0,0,1,2,2,0,0,1206.1042,4.8492856,1400,16,15,18,18,14,16,16,14,21,14,21,18,19,,20058,13,91.78923,0,1,0
63047782,30,30,-7,2,-2,-7,1,-4,-4,-1,-6,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.646,0,100200,18,19,19,16,15,20,16,18,19,18,18,21,19,,20423,12,5917.7168,0,1,0
63079592,30,30,30,30,30,30,-23,30,4,30,-21,-9,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1977.9128,0,8100,26,20,22,23,24,25,25,21,22,20,27,23,22,,19328,8,320.42126,0,1,0
63103007,30,30,17,2,16,7,21,21,2,3,30,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.12,0,5300,0,2,2,0,0,5,3,-1,3,-1,-1,5,2,,20789,19,447.26315,0,1,0
63154424,30,30,-10,-16,-10,-5,5,-12,-9,-18,-19,-11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,6729.9819,0,10500,21,19,19,20,18,18,20,22,18,20,20,22,19,,19328,15,490.21933,0,1,0
63164367,30,30,29,26,16,31,21,30,25,23,26,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,14522.274,0,15600,0,1,1,1,-1,-2,3,-2,2,1,1,1,2,,20058,13,681.60846,0,0,0
63177016,30,30,-10,-10,13,30,-11,30,-12,-12,-10,-9,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,4511.7373,0,15200,18,16,19,14,14,18,18,17,20,14,17,20,18,,19328,12,5418.6865,0,1,0
63208040,30,30,13,9,-1,-9,2,30,13,9,9,-2,30,0,1,0,0,0,0,1,0,0,0,0,0,0,430.10858,0,900,6,5,11,5,9,9,10,5,8,9,9,8,6,,20058,13,497.53308,0,0,21
63230993,30,30,-10,-8,-7,30,6,-5,8,30,30,-21,-15,1,1,0,0,0,1,2,0,1,0,1,0,0,3285.1301,104.33643,4500,24,22,21,20,18,22,18,18,19,17,23,21,19,,20058,12,904.85004,0,0,3
63239624,30,30,27,22,26,21,19,30,25,21,29,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,518.2121,0,1700,3,-1,2,0,-1,4,4,-1,3,2,-1,5,-1,,20789,12,520.07086,0,0,2
63258001,30,30,-3,-3,-6,-9,-5,-7,1,-7,-5,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,3523.7793,0,15200,25,26,29,24,29,29,27,29,25,27,26,29,26,,20058,12,3568.0166,0,1,0
63264391,30,30,14,2,19,30,-14,10,-3,2,-9,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,204.40428,0,4000,16,15,12,9,11,12,14,14,12,9,13,18,12,,20423,16,263.56686,0,1,0
63272651,30,30,-9,-8,-3,7,-8,-8,-3,-1,-8,-8,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,830.125,81.590004,800,18,12,15,16,12,16,16,16,15,13,14,16,16,,19693,16,162.33875,0,0,13
63273904,30,30,30,30,30,30,30,30,30,30,0,7,30,1,2,1,0,0,0,1,0,0,1,0,1,0,1562.33,3.2471428,1500,21,21,19,19,21,19,17,22,21,20,20,21,19,,20789,3,134.68666,0,0,17
63279758,30,30,-9,-16,-2,-18,-10,-16,-17,-3,-11,-12,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,3823.8049,0,13000,19,18,18,18,18,22,23,24,23,20,26,26,21,,20789,44,228.31749,0,1,0
63312777,30,30,-15,-11,-4,-17,-14,-8,-10,-2,-17,-14,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,414.20142,0,19600,24,21,27,24,21,23,27,25,27,21,25,28,26,,20058,12,424.54251,0,0,0
63340323,30,30,-23,-19,-21,-4,3,30,30,5,0,30,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,2370.6714,0,15100,23,25,27,25,21,26,27,25,24,24,25,25,26,,20423,18,1547.2594,0,1,0
63358769,30,23,21,11,7,18,0,6,-4,-2,20,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18672.244,943.02997,25200,10,5,9,9,6,5,6,5,9,5,6,12,8,,19328,39,1111.7185,0,1,0
63387226,30,30,-12,-5,-7,-23,-21,-13,-4,30,-20,-23,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,2146.1272,0,5200,25,19,23,19,18,23,24,20,19,22,20,25,21,,19328,13,2033.4354,0,1,0
63447496,30,30,-13,-10,-10,1,-3,0,1,5,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,153.62071,0,1700,24,21,19,19,22,19,24,22,22,20,21,26,20,,19693,37,296.95947,0,1,0
63455405,30,21,16,30,-4,30,-2,19,11,10,7,7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,2448.5444,380.92999,7800,10,8,12,8,8,10,12,10,14,12,11,12,12,,19693,23,314.01999,0,1,0
63489632,30,30,17,5,9,11,3,5,-8,2,6,-5,30,0,0,0,0,0,0,0,0,0,1,0,0,1,1513.2244,246.8293,1500,11,6,12,7,10,11,7,6,9,10,10,10,9,,20789,39,115.71333,0,1,0
63496046,30,30,-9,3,30,-18,-22,30,-20,6,30,-24,-20,0,0,0,1,0,0,0,0,0,0,0,0,0,852.17719,0,2600,27,25,24,22,21,27,24,24,23,21,24,25,23,,19693,10,850.104,0,0,28
63502040,30,30,-14,-6,-17,-22,-22,30,-27,30,-22,30,-16,0,0,0,0,0,0,0,0,0,1,0,1,0,279.97571,0,1200,25,27,29,24,27,26,28,26,29,23,29,29,27,,19328,12,338.38,0,0,2
63511422,30,30,16,18,-2,6,7,2,20,11,6,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1210.8486,0,20100,2,5,4,5,5,6,5,6,4,5,7,6,2,,20423,25,1026.2512,0,1,0
63580579,30,30,-18,-3,7,10,-16,2,5,-14,2,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,4042.6528,255.79858,6900,20,19,22,19,21,19,20,21,21,20,22,22,22,,19693,79,463.27911,0,1,0
63629673,30,22,18,3,1,17,-6,-2,6,-3,-1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2955.8906,10.349999,5300,9,6,9,8,8,5,10,5,8,9,9,11,6,,19328,30,672.81763,0,1,0
63641040,30,30,30,-16,-8,-12,-10,-10,-3,-3,-4,-13,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,1149.3743,7.2857141,19200,17,16,19,18,19,17,20,21,18,19,19,22,21,,19693,15,1359.7667,0,1,0
63650300,30,30,-5,-19,-11,-15,-12,-8,-9,30,-6,-11,-7,0,0,0,0,0,0,0,0,0,1,0,0,0,529.11072,19.970715,700,24,21,23,22,18,23,21,19,23,20,21,26,20,,19328,24,81.4375,0,1,0
63658926,30,30,23,26,18,21,19,20,27,21,27,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1404.4707,0,15200,-1,-1,4,-2,1,-1,2,1,2,2,1,4,2,,20789,12,1436.1017,0,1,0
63662657,30,30,-14,-17,-21,0,30,30,30,30,-21,30,30,0,0,0,0,0,1,0,0,0,1,0,0,1,1317.5651,0,1500,23,21,26,24,25,26,24,27,23,24,28,24,23,,20789,7,499.00143,0,1,0
63696874,30,30,-2,-9,-17,-12,-6,10,8,-14,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.5735,0,5500,21,18,18,19,21,21,20,18,22,20,23,24,23,,20058,38,342.08423,0,1,0
63753607,30,30,-5,-5,-2,-4,-7,-2,-5,-5,-12,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2630.4907,0,12100,24,22,27,25,24,26,24,24,26,24,28,24,25,,19693,13,2996.7214,0,1,0
63765513,30,30,13,18,4,0,30,13,21,30,8,5,23,0,0,0,0,0,0,0,1,0,0,0,0,0,245.73215,0,1100,8,7,12,7,6,9,10,9,9,6,12,10,6,,20423,16,425.17438,0,0,0
63780637,30,30,21,8,4,0,-3,10,-3,22,30,9,18,0,0,0,0,0,0,0,0,0,0,0,1,0,122.63071,1.7571429,1200,3,8,5,2,8,5,3,4,8,6,8,4,4,,19328,19,232.23474,0,0,0
63794355,30,30,30,30,30,30,30,30,30,25,-5,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,548.71283,0,2200,3,1,4,1,1,4,2,4,4,2,5,3,2,,19693,7,1699.7914,0,1,0
63803387,30,30,2,18,30,30,1,30,30,30,13,16,15,0,0,0,0,0,1,0,0,0,0,0,0,0,3539.6851,66.196426,6200,13,7,13,8,7,13,8,11,11,11,10,13,7,,20423,8,969.23126,0,1,0
63820085,30,30,-8,2,-3,-2,-9,0,-4,6,-6,-3,-5,0,0,0,0,0,0,0,0,0,1,0,0,0,2273.21,0,14800,16,17,17,14,17,16,18,15,18,15,20,17,18,,19328,12,2034.0243,0,1,0
63822647,30,30,4,-3,8,11,-1,-3,0,-2,-4,-11,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,805.30426,0,1300,12,10,11,11,7,10,8,7,13,8,13,14,8,,20058,37,97.473785,0,1,0
63851127,30,19,19,18,18,15,30,6,-13,30,-13,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1269.9443,29.779285,17300,13,9,11,8,11,14,13,11,14,12,14,15,14,,19693,14,1195.4286,0,1,0
63885141,30,30,-12,-2,-3,-8,-10,-5,-6,-2,-9,-9,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,4298.8584,0,16700,26,28,24,22,29,24,27,26,25,22,25,28,26,,20058,14,1636.0714,0,1,0
63890219,30,30,14,-3,10,-7,-7,-11,13,-2,-9,-6,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,4817.3193,0,8100,14,13,16,13,15,12,14,12,16,12,14,15,17,,20423,33,232.08788,0,1,0
63911015,30,30,-10,-10,7,-22,-19,5,3,-14,-10,-21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.6379,0,15100,21,21,19,20,22,23,21,20,22,20,23,23,23,,19328,22,1425.6754,0,1,0
63918560,30,30,30,9,23,28,19,23,6,27,23,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,2170.6863,0,7600,1,0,5,0,2,1,0,0,3,-1,0,1,-1,,20058,25,526.46082,0,1,0
63935988,30,30,30,30,30,-10,30,2,30,2,5,30,-12,0,1,2,3,4,0,0,0,0,1,0,0,0,251.59572,59.549286,600,17,18,19,18,16,21,20,20,22,19,22,21,22,,20789,7,408.26431,0,0,10
63938662,30,30,-15,4,-3,30,-7,-6,-8,-8,0,30,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1285.2079,5.5757141,3100,23,19,21,17,19,19,18,19,19,20,22,24,19,,20423,20,212.94051,0,1,0
63942901,30,30,-24,-2,30,30,-16,30,3,30,0,-4,-2,0,0,0,0,1,2,0,0,0,1,0,0,0,3860.5984,74.228569,5000,25,24,25,23,21,22,23,20,22,20,27,23,21,,20058,9,753.11108,0,1,0
63945144,30,30,30,-1,28,-5,19,5,12,12,7,23,21,0,0,1,2,0,0,0,0,0,0,0,0,0,532.26355,0,1600,2,3,7,4,0,6,5,1,6,0,3,3,0,,20789,15,250.93333,0,0,0
63945295,30,30,-9,-5,-6,-4,-10,-7,-9,-5,-8,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2423.01,21.137857,10100,13,8,13,11,11,9,12,11,13,7,11,14,10,,20058,14,2265.0786,0,1,0
63990830,30,30,1,14,30,30,30,30,30,-15,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591.28571,0,2100,19,14,20,14,17,20,16,18,17,18,18,18,19,,20789,8,358.10251,0,0,0
64022197,30,30,13,23,21,21,12,24,15,20,20,30,30,0,0,0,0,0,0,0,0,0,0,0,0,1,7790.9419,84.724289,8000,4,3,6,2,0,4,0,0,3,2,2,2,-1,,19328,12,350.31918,0,1,0
64137546,30,30,-22,-8,-1,3,30,30,30,30,30,1,-1,0,1,0,0,0,0,0,1,2,3,4,5,0,457.13284,0,700,21,19,23,23,22,22,24,19,19,22,23,26,24,,20423,10,146.181,0,0,0
64144382,30,30,-8,-11,11,-9,-3,-3,-7,10,30,-10,-14,0,0,0,0,1,0,0,0,0,1,0,0,0,328.44,0,800,17,15,18,16,18,21,16,17,21,18,21,21,22,,20423,18,230.49835,0,0,0
64148109,30,26,23,16,17,19,6,6,6,12,-2,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5994.5122,0,15200,4,3,7,4,3,3,2,0,3,1,4,5,4,,20423,54,243.68463,0,1,0
64150380,30,30,3,5,3,-6,8,30,10,10,-22,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2974.5386,50.285713,25600,23,22,21,20,22,18,18,18,18,20,22,22,20,,20789,25,1634.1943,0,1,0
64152626,30,30,0,6,18,30,-8,0,4,-9,5,30,9,0,0,1,0,0,0,0,0,0,0,0,0,0,224.21571,0,1800,9,10,13,11,10,9,8,8,10,10,11,11,7,,19693,11,382.09363,0,0,0
