id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
35628156,0,0,0,0,0,0,0,0,0,0,0,0,0,516.71857,0.0,12800,9,10,14,7,10,12,9,11,11,10,11,14,11,20058,12,444.09167,0
49655274,0,0,0,0,0,0,0,0,0,0,0,0,0,22.322857,0.0,800,3,-1,4,2,-1,-2,-1,2,2,-2,-2,0,1,19693,11,240.87364,0
45750938,0,0,1,0,0,0,0,0,1,0,0,1,0,1762.9865,0.0,1500,24,25,25,25,28,24,25,28,28,25,29,28,25,19328,59,105.72237,0
63868693,0,0,0,0,0,0,0,0,0,0,0,0,0,815.44141,61.621429000000006,1700,2,5,4,4,5,3,6,3,8,5,4,6,5,19693,33,328.33032000000003,0
31426709,0,0,0,0,0,1,0,0,0,0,0,0,0,11617.896,0.0,16000,21,18,19,23,18,22,22,19,19,23,24,22,24,20058,15,894.18335,0
33582563,0,0,0,0,0,0,0,0,0,0,0,0,0,1049.2035,0.0,12100,16,18,20,18,17,20,18,15,20,15,21,20,15,20789,12,1093.9908,0
93662918,0,0,0,0,0,0,0,0,0,0,0,0,0,10313.259,0.0,12700,16,12,15,12,11,14,14,14,16,9,12,17,15,19328,21,1184.981,0
28674059,0,0,0,0,0,0,0,0,0,0,0,0,0,688.4257200000001,0.0,3300,5,4,5,5,1,3,3,7,4,4,4,4,5,20058,12,700.06329,0
51945640,0,0,0,0,1,0,0,0,0,0,0,0,0,3020.7786,29.361428999999998,10200,26,24,23,21,22,23,27,25,27,25,27,25,25,19693,10,1241.4389999999999,0
88043705,0,0,0,1,0,0,0,0,0,0,0,0,0,628.4328,23.944285999999998,1600,25,26,25,24,29,26,31,29,28,24,29,26,29,20789,36,191.9675,0
88475669,0,0,0,0,0,0,0,0,0,0,0,0,0,5767.2612,52.357143,7300,12,7,11,8,10,9,8,8,11,7,14,14,11,20058,32,404.15625,0
90929721,0,0,0,0,0,0,0,0,0,0,0,0,0,9765.4277,0.0,17100,16,13,19,14,16,15,15,16,16,14,16,20,17,20423,13,1715.98,0
71257970,1,0,0,0,0,0,0,0,0,0,0,0,0,1543.115,113.36285,1600,0,2,3,-1,0,1,3,-1,6,0,-1,5,-1,20789,45,257.36242999999996,0
13694791,0,0,0,0,0,0,0,0,0,0,0,0,0,1051.1415,0.0,6900,10,9,12,6,6,11,11,9,12,6,9,12,7,19693,52,235.58327000000003,0
51651258,0,0,0,0,0,0,0,0,0,0,0,0,0,337.86642,0.0,13400,20,18,17,14,18,17,16,17,21,15,17,18,19,19328,15,988.1799900000001,0
38817062,0,0,0,0,0,0,0,0,0,0,0,0,0,502.52002000000005,0.0,2200,24,25,27,23,28,25,25,26,24,23,26,25,26,19328,12,535.1275,0
25718814,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.01,0.0,4600,23,22,22,17,22,18,21,19,22,19,23,22,20,20423,16,514.09375,0
89479486,0,0,0,0,0,0,0,0,0,0,0,0,0,271.30716,0.0,5300,14,12,19,15,15,13,16,12,18,16,13,18,13,20789,21,263.24097,0
13416299,0,0,0,0,0,0,0,0,0,0,0,0,0,13774.846000000001,47.352856,15300,0,-1,2,-1,-1,1,1,0,2,2,-1,2,-1,20058,51,808.20172,0
57257828,0,0,0,0,0,0,0,0,0,0,0,0,0,1816.6007,0.0,6400,23,21,27,22,21,27,26,24,27,21,28,25,22,20789,45,711.98645,0
26082680,0,0,0,0,0,0,0,0,0,0,0,0,0,744.0835599999999,0.0,20000,19,14,18,17,15,19,15,14,21,14,18,21,15,20789,19,431.0321,0
49301411,1,1,1,2,2,0,0,0,0,0,0,0,0,4582.2266,0.0,9200,24,25,27,25,26,28,25,25,27,23,29,27,29,20058,14,216.72215,0
22084904,0,0,0,0,0,0,0,0,0,0,0,0,0,581.50928,0.0,3300,24,22,22,17,21,18,20,18,19,20,20,24,22,20058,21,705.3752400000001,0
73967574,0,0,0,0,0,0,0,0,0,0,0,0,0,907.42285,23.157856,1300,7,6,9,9,9,9,11,7,10,6,10,12,7,20423,40,195.6235,0
34683689,0,0,0,0,0,0,0,0,0,0,0,0,0,304.74216,28.482143,600,3,-1,2,-1,-1,1,0,0,2,-1,2,4,2,19693,31,159.22676,0
52667887,0,0,0,0,0,0,0,0,0,0,0,0,0,537.73645,21.579287,6700,27,26,26,23,29,29,28,30,28,23,30,28,29,20789,12,605.06665,0
15615807,0,0,0,0,0,0,0,0,0,0,0,0,0,73.58856999999999,0.0,14300,6,6,8,8,6,5,6,9,9,9,7,11,9,20789,40,144.752,0
76285913,0,0,0,0,0,0,0,0,0,0,0,0,0,16696.91,0.0,26300,15,13,17,16,16,16,18,16,20,17,17,17,15,20058,69,4471.7393,0
35555359,1,2,0,1,1,0,0,1,0,0,1,0,1,7407.8921,416.61212,14100,10,7,11,11,8,9,11,11,14,7,10,10,8,20058,10,2055.2,0
32436991,0,0,0,0,0,0,0,0,0,0,0,0,0,1349.3093,0.0,11300,11,8,11,9,12,13,9,13,14,9,15,12,15,19693,56,428.02197,0
59444227,0,0,0,0,0,0,0,0,0,0,0,0,0,4634.3501,1703.9249,8700,23,18,18,17,22,19,17,19,22,17,19,25,19,19693,28,105.275,0
80554917,0,0,0,0,0,0,0,0,0,0,0,0,0,518.38501,0.0,3900,25,22,22,19,21,20,21,19,20,22,23,22,20,20058,11,649.05817,0
75898703,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.9771,0.0,10200,13,8,12,12,8,10,9,14,14,12,15,12,15,20058,12,2124.5125,0
97380236,0,0,0,0,0,0,0,0,0,0,0,0,0,127.02928999999999,0.0,500,22,24,25,24,20,25,26,20,23,23,24,27,21,19328,41,204.57828999999998,0
90998062,0,0,0,0,0,0,0,0,0,0,0,0,0,134.46643,11.992142999999999,4400,17,15,18,18,19,18,20,18,21,18,19,18,21,19693,44,325.73816,0
81482035,0,0,0,0,0,0,0,0,0,0,0,0,0,11229.58,0.0,16000,23,22,24,24,21,26,26,25,24,21,27,25,22,19328,24,694.81171,0
31691694,0,0,0,0,0,0,0,0,0,0,0,0,0,590.1456900000001,0.0,7000,1,0,3,1,0,5,2,4,3,3,3,5,3,20789,43,486.61719000000005,0
46280877,0,0,0,0,0,0,0,0,0,0,0,0,0,77.581429,0.0,300,24,25,24,26,29,27,28,29,27,25,28,24,26,19693,16,147.09688,0
58316568,0,0,0,0,0,0,0,0,0,0,0,0,0,4766.2568,31.211428,5300,6,7,5,3,8,4,4,4,8,5,8,7,7,20058,31,484.42580999999996,0
23097656,0,0,0,0,0,1,0,0,0,0,0,1,0,427.10284,0.0,700,1,-1,3,3,-1,1,4,-1,3,0,0,2,2,20789,31,149.39741999999998,0
46615617,0,0,0,0,0,0,0,0,0,0,0,0,0,1453.9772,0.0,17100,18,15,15,15,16,15,14,12,15,15,16,18,13,19328,17,992.26825,0
44193852,0,0,0,0,0,0,0,0,0,0,0,0,0,6399.3862,65.593575,12600,7,8,8,8,6,6,10,6,12,5,9,8,8,19328,27,489.44629000000003,0
26610025,1,0,0,0,0,0,0,0,0,0,0,0,0,2076.5193,1157.6565,25100,21,22,20,22,21,20,25,22,20,20,20,23,23,20423,14,466.99285999999995,0
31645355,0,0,1,0,0,0,0,0,0,0,0,0,0,1819.0465,0.0,2100,16,15,12,12,12,12,10,14,12,10,13,15,15,19328,18,531.11945,0
35234792,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.4792,299.35785,2900,26,29,27,22,28,25,25,28,24,26,29,25,29,20789,25,722.94318,0
80600091,0,0,0,1,0,0,0,0,0,0,0,0,0,4715.0508,349.75214,15200,18,19,19,16,19,20,19,20,18,15,22,21,19,20423,17,1844.6111,0
62080782,0,0,0,0,0,0,0,0,0,0,0,0,0,541.00073,0.0,17100,9,6,12,8,6,9,9,8,12,5,6,12,8,20423,12,2016.8934,0
13737126,0,0,0,1,0,0,0,0,0,0,0,0,0,1204.1879,0.0,3800,25,20,25,24,24,25,25,23,26,23,26,24,21,19328,29,242.62585,0
39235363,0,0,0,0,1,0,0,1,0,0,0,0,0,19589.313000000002,109.99642,22100,3,-2,1,-2,2,-2,3,-1,1,1,1,0,2,20058,12,758.53339,0
76474659,0,0,0,0,0,0,0,0,0,0,0,0,0,1353.6007,0.0,9900,25,24,26,23,21,22,22,24,26,20,26,24,22,19328,12,1415.2383,0
85251915,0,1,0,0,0,0,1,0,0,1,0,0,1,6645.9585,60.77,14100,26,21,24,24,24,23,26,24,26,25,24,24,25,20058,13,4877.8369,0
28073737,0,0,0,0,0,0,0,0,0,0,0,0,0,2116.7271,177.03857,4100,18,13,15,12,16,12,17,16,19,15,17,16,16,19328,36,406.19916,0
45516991,0,0,0,0,0,0,0,0,0,0,0,0,0,783.37,0.0,1100,24,22,19,23,18,23,25,23,22,23,21,25,21,20058,23,369.65648999999996,0
55208438,0,0,0,0,0,0,0,0,0,0,0,0,0,926.2664800000001,0.0,9200,2,1,5,4,5,7,5,7,7,2,7,4,2,19328,12,980.66669,0
93162938,0,0,0,0,0,0,0,0,0,0,0,0,0,496.20712000000003,0.0,1500,27,25,28,26,29,27,27,25,25,26,26,25,29,20789,12,425.55917,0
63862439,0,0,0,0,0,0,0,0,0,0,0,0,0,2258.9299,0.0,2700,17,16,19,12,16,13,14,15,15,16,16,15,16,19328,49,148.38715,0
56299067,0,0,1,0,0,1,0,0,1,0,0,0,1,2088.342,0.0,10900,5,1,8,5,4,4,2,7,7,5,5,3,1,20423,9,2124.3889,0
75122102,0,0,0,0,0,0,0,0,0,0,0,0,0,884.07074,0.0,16300,22,22,22,23,19,22,25,20,19,19,23,25,21,19328,11,873.1890900000001,0
35495877,0,0,0,0,0,0,0,0,0,0,0,0,0,174.96286,0.0,1400,11,8,12,11,8,11,10,13,11,11,12,14,12,20423,62,95.922905,0
66913143,0,0,0,0,0,0,0,0,0,0,0,0,0,1399.7328,18.15,15300,8,6,10,6,6,11,11,7,12,7,13,13,9,19328,12,1438.3267,0
71022941,0,0,0,0,0,0,0,0,0,0,0,0,0,1795.3314,0.0,18100,16,17,18,18,14,16,18,14,20,14,18,17,19,20789,12,1809.0692,0
85242173,1,0,0,0,0,0,0,0,0,0,0,0,0,208.04358,92.654289,600,27,27,26,23,29,25,30,30,28,26,29,28,29,20423,22,74.017273,0
10771107,0,0,0,0,0,0,0,0,0,0,0,0,0,846.8436300000001,34.103573,1100,2,-1,5,2,-1,-2,2,1,1,2,1,0,2,19328,15,78.479332,0
30487235,0,0,0,0,0,0,0,0,0,0,0,0,0,1468.1901,25.142857,21700,-1,1,4,2,-1,-2,2,2,2,1,-1,4,-2,20058,13,1216.2484,0
59805828,1,0,0,0,0,0,0,0,0,0,0,0,0,2923.8457,1020.5886,9900,19,14,17,16,14,19,15,16,17,16,17,19,18,20789,12,732.4691799999999,0
39340502,0,0,0,0,0,0,0,0,0,0,0,0,0,393.625,12.034286,800,20,19,18,19,16,20,20,20,19,16,19,21,19,19328,29,125.21378999999999,0
53096310,0,0,0,0,0,0,0,0,0,0,0,0,0,116.36072,0.0,2800,22,19,23,22,19,22,21,19,23,20,24,25,20,20423,27,284.77148,0
37454114,0,0,0,0,0,0,0,0,0,0,0,0,0,1325.9299,0.0,2000,27,22,24,22,24,23,27,27,23,24,25,25,26,20423,22,125.36546000000001,0
99154166,0,0,0,0,0,0,0,0,0,0,0,0,1,408.82285,3.0714285,2100,7,10,12,7,7,8,7,7,10,10,10,12,10,19328,10,832.84802,0
78561910,0,0,0,0,0,0,0,0,1,2,0,0,0,458.62143,116.27143000000001,700,25,24,23,23,23,23,23,24,25,20,26,27,22,19328,24,148.46251,0
55324314,0,0,0,0,0,0,0,0,0,0,0,0,0,623.4057,0.0,5700,24,21,22,19,18,21,21,21,18,16,19,25,19,20789,12,629.01001,0
86304608,0,0,0,0,0,0,0,0,0,0,0,0,0,1064.0985,0.0,9100,21,18,23,22,18,20,25,19,22,20,23,26,23,20058,19,970.84839,0
13888046,0,0,0,0,1,0,0,1,0,0,0,0,0,397.81714,0.0,900,26,21,25,23,23,22,25,24,26,23,26,24,22,19328,18,205.68222,1
63600776,0,0,0,0,0,0,0,0,0,0,0,0,0,1864.6985,0.0,16600,20,19,21,16,18,21,18,18,18,16,20,25,23,20058,12,1890.485,0
23490724,0,0,0,0,0,0,0,0,0,0,0,0,0,273.00357,10.917856,600,16,15,12,10,11,11,11,14,16,9,12,17,12,20423,99,164.64767,0
61638842,1,0,0,0,1,0,0,0,0,0,1,0,0,7298.9561,0.0,20300,16,14,18,14,14,17,19,17,21,14,21,21,18,20789,10,5132.8579,0
10953137,0,0,0,0,0,0,0,0,0,0,0,0,0,2983.5786,7.651428699999999,3300,5,2,5,5,2,7,2,3,4,5,4,6,1,19693,43,213.23233,0
14070831,0,0,0,0,0,0,0,0,0,0,0,0,0,206.10643000000002,0.0,800,1,3,3,0,3,5,2,1,7,0,7,5,3,20789,30,95.799667,0
66101999,0,0,0,0,0,0,0,0,0,0,0,0,0,1931.0994,0.0,20200,19,13,19,13,13,18,18,17,16,13,16,17,15,19693,12,1902.6725,0
73429064,0,0,0,0,0,0,0,0,0,0,0,0,0,323.94305,0.0,1900,26,21,24,22,25,23,23,27,23,21,12,8,9,20789,16,410.90189,0
10069450,0,0,0,0,0,0,0,0,0,0,0,0,0,130.035,22.5,1600,0,2,2,3,2,4,1,3,2,2,0,5,-1,20058,59,97.334068,0
16623194,0,0,0,0,0,0,0,0,0,0,0,0,0,5610.5195,0.0,7100,24,22,22,19,19,21,17,18,19,17,20,22,20,20789,16,417.25,0
44061995,0,0,0,0,0,0,0,0,0,0,0,0,0,4248.6006,0.0,25200,3,1,5,2,-1,-1,2,-2,4,-2,1,4,-2,20058,12,4478.4365,0
95886181,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.1479,6.2164283,2600,2,1,8,5,5,6,3,3,8,2,8,7,2,20789,30,125.34133,0
75234596,0,1,0,0,0,0,0,0,0,1,0,0,1,6429.0869,317.87003,19300,13,8,12,11,8,14,12,13,12,11,11,11,15,19328,18,671.59833,0
80483167,0,0,0,0,0,0,0,0,0,0,0,0,0,207.6707,3.0164285,900,28,27,25,24,30,28,28,26,28,23,27,26,26,19693,34,196.39911,0
12212193,1,0,0,0,0,0,0,0,0,0,0,0,0,648.05286,149.82571000000002,1000,27,26,28,23,26,27,28,28,27,26,26,24,25,20789,25,236.8644,0
72278619,0,0,0,0,0,0,0,0,0,0,0,0,0,14448.876,0.0,14100,22,18,20,22,21,23,21,19,22,22,23,22,20,19328,71,185.13451,0
90042240,0,0,0,0,0,0,0,0,0,0,0,0,0,606.09784,127.92857,5100,8,10,10,7,6,11,11,6,13,6,12,13,10,20789,34,516.27264,0
16078826,0,0,0,0,0,0,0,0,0,0,0,0,0,2204.2463,48.867859,1600,2,-2,1,-2,-1,-2,2,-1,5,-2,-2,0,1,19693,51,439.06509000000005,0
22981864,0,0,0,0,0,0,0,0,0,0,0,0,0,4962.144,89.82785799999999,5300,21,19,22,18,18,17,17,18,19,16,22,18,21,19693,35,281.29886,0
78256692,0,0,0,0,0,0,0,0,0,0,0,0,0,466.93285999999995,31.35,2600,28,30,28,26,27,29,28,27,25,27,30,26,26,19328,9,482.95444000000003,0
43114189,0,0,0,0,0,0,0,0,0,0,0,0,0,5180.1382,0.0,5200,10,11,11,11,11,13,13,11,12,11,15,11,11,19328,75,95.171066,0
57818801,0,0,0,0,0,0,0,0,0,0,0,0,0,753.24786,0.0,5600,23,29,27,22,29,27,25,28,24,23,25,25,28,20789,25,584.97998,0
52452064,0,1,2,1,2,0,0,1,0,0,0,0,0,3410.8777,1338.5065,4100,18,12,18,16,16,16,17,16,18,12,13,15,14,19328,12,503.36084000000005,0
56322280,0,0,0,0,0,0,0,0,0,0,0,0,0,246.22714,0.0,1600,24,22,24,22,24,26,24,27,27,22,27,24,23,20789,19,299.40527000000003,0
75249569,0,0,0,0,0,0,0,0,0,0,0,0,0,2651.9473,4.3714285,2400,2,1,2,-1,-1,-2,3,1,5,1,1,3,1,20789,14,557.41785,0
47958724,0,0,0,0,0,0,0,0,0,0,0,0,0,6288.2646,0.0,30200,27,25,27,22,28,24,25,29,27,22,28,24,25,20423,12,6739.813,0
70221876,0,0,0,1,0,1,0,0,0,0,0,0,0,9134.5098,311.44928,15200,14,16,15,16,15,13,16,15,15,15,17,15,17,19328,16,1467.5,0
86312674,0,0,0,0,0,0,0,0,0,0,0,0,0,20.914285999999997,0.0,600,1,-1,5,-1,0,4,3,0,2,-1,2,2,3,19328,34,66.325882,0
75976580,1,0,0,0,0,0,0,0,0,0,0,0,0,9241.9189,0.0,15300,7,9,9,7,6,8,8,7,13,9,10,13,9,19693,24,706.54169,0
69727586,0,0,0,0,0,0,0,0,0,0,0,0,0,4038.895,0.0,13800,21,18,21,16,22,22,21,22,18,17,23,24,23,20789,19,816.24951,0
49085290,0,0,0,0,0,0,0,0,0,0,0,0,0,2071.3242,0.0,12300,26,21,22,23,20,23,22,21,25,24,26,23,25,20423,48,376.97189,0
56334648,0,0,0,0,0,0,0,0,0,0,0,0,0,746.80853,0.0,9200,5,0,3,4,0,2,2,0,4,3,6,2,4,20789,17,688.23584,0
96984600,0,0,0,0,0,0,0,0,0,0,0,1,0,2779.7651,0.0,7700,7,8,12,8,5,9,6,9,9,6,7,11,8,20789,18,1453.86,0
55323180,0,1,0,1,0,0,0,1,0,0,1,2,3,914.1085199999999,4.5714288,1100,17,17,17,18,17,17,16,15,17,15,21,21,18,20423,10,195.70601000000002,0
82303968,0,0,0,0,0,0,0,0,0,0,0,0,0,962.04718,0.0,5200,1,1,3,1,1,3,2,4,7,3,7,5,1,19693,11,1016.5527,0
51638537,0,0,0,0,0,1,0,0,1,0,0,1,0,252.83857999999998,13.074286,500,10,9,12,9,6,8,9,8,11,9,7,12,8,19328,14,204.61428999999998,0
59477196,0,0,0,0,0,0,0,0,0,0,0,0,0,475.81,0.0,3200,18,16,17,14,16,18,14,17,20,16,19,19,15,19693,22,776.6391,0
54438889,0,0,0,0,0,0,0,0,0,0,0,0,0,762.8428299999999,0.0,5200,17,13,19,16,15,16,14,12,15,15,13,19,13,19693,11,363.59,0
17484204,0,0,0,0,0,0,0,0,0,0,0,0,0,168.82286000000002,0.0,1000,7,9,8,8,5,8,9,9,9,6,9,9,9,20058,17,282.10822,0
19938853,0,0,0,0,0,0,0,0,0,0,0,0,0,560.4628299999999,0.0,7800,19,14,19,17,14,15,18,13,16,17,16,19,17,19328,28,570.50824,0
80742365,0,0,0,0,0,0,0,0,0,0,0,0,0,1142.4742,0.0,5300,17,17,17,14,18,16,19,18,21,15,21,17,18,19693,19,800.39996,0
49517327,0,0,0,0,0,0,0,0,0,0,0,0,0,1877.74,0.0,10200,25,19,19,20,22,19,24,19,19,23,23,25,23,20423,12,1918.6466,0
92278858,0,0,0,0,0,0,0,0,0,0,0,0,0,421.95786,0.0,1200,25,22,19,19,18,19,24,22,19,19,24,26,23,20058,33,255.75272,0
22135363,0,0,0,0,0,0,0,0,0,0,0,0,0,1379.6399,4.7857141,14100,5,1,7,2,1,4,5,4,5,1,5,3,5,19693,28,826.37891,0
38956252,0,0,0,0,0,0,0,0,0,0,0,0,0,824.73499,0.0,5200,21,18,21,20,21,22,20,22,18,16,23,22,22,20423,25,549.99359,0
63983085,0,0,0,0,0,0,0,0,0,0,0,0,0,1757.0792,0.0,5100,3,-1,5,-1,2,-2,2,-1,5,-1,-2,3,-2,20423,11,2121.262,0
17472914,0,0,0,0,0,0,0,0,0,0,0,0,0,1561.6344,0.0,14100,14,15,15,15,15,12,16,13,18,16,14,19,17,20058,12,1622.2059,0
13563984,0,0,0,0,0,0,0,0,0,0,0,0,0,1915.2686,0.0,8600,23,21,25,24,24,23,23,20,26,21,23,24,22,20423,25,244.47641000000002,0
83563018,0,0,0,0,0,0,0,0,0,0,0,0,0,2332.9214,0.0,5900,9,6,11,6,6,25,26,21,26,24,27,23,22,20058,14,627.78857,0
50098236,0,0,0,0,0,0,0,0,0,0,1,0,0,766.74713,2.9285715,1800,9,8,13,8,11,13,9,7,13,7,11,14,10,20789,27,120.45518,0
64971502,0,0,1,0,0,0,0,0,0,0,0,0,0,1133.3351,223.03285,2100,15,14,17,16,13,15,17,17,19,14,16,17,14,20423,87,213.88067999999998,0
44716097,0,0,0,0,0,0,0,0,0,0,0,0,1,5337.895,1340.0193,9200,7,5,12,9,8,9,9,8,9,5,10,8,6,19328,18,507.17612,0
45402853,0,0,0,0,0,1,0,0,0,1,0,0,1,230.51427999999999,0.0,600,24,30,29,24,30,28,31,26,25,27,29,25,27,19693,20,191.44101,0
38058856,0,0,0,0,0,0,0,0,0,0,0,0,0,787.93854,20.324999,20100,12,11,13,7,7,12,11,11,14,11,10,11,8,20058,13,864.4299900000001,0
21672931,0,1,0,0,0,1,0,0,1,0,0,0,0,661.49005,0.0,1000,6,8,8,9,8,8,9,5,12,6,9,11,6,20423,16,221.23687999999999,0
29462279,0,0,0,0,0,0,0,0,0,0,0,0,0,929.21075,0.0,18200,13,11,12,13,14,12,14,12,12,9,13,18,16,20789,29,708.5217299999999,0
24725515,0,0,0,0,0,0,0,0,0,1,0,0,0,507.09283,0.0,19200,10,6,10,7,10,9,10,7,10,10,10,9,6,20423,9,573.6566799999999,0
49872734,0,0,0,0,0,0,0,0,0,0,0,0,0,1372.0128,22.199999,10200,23,28,24,23,26,27,24,26,28,22,25,27,28,19328,24,898.8667,0
74676651,0,0,1,0,0,1,0,0,0,0,0,0,0,8607.085,0.0,8700,23,22,22,20,22,18,20,18,21,17,22,24,20,20789,13,521.19232,0
88605036,0,1,0,0,1,0,0,0,0,1,2,0,1,3647.4377,296.34213,7400,24,21,18,19,19,19,17,18,21,17,23,21,23,20058,11,1099.2318,0
39163830,0,0,0,0,0,0,0,0,0,0,0,0,0,2495.3494,258.59213,2800,22,18,23,20,18,20,25,19,23,20,24,23,24,19693,69,158.87767,0
99238789,0,1,0,0,0,0,0,0,0,0,0,0,0,300.97501,110.29072,600,7,8,9,6,8,9,7,9,9,8,6,11,9,20789,53,145.38905,0
80761259,0,1,1,0,0,0,0,0,0,0,0,0,0,463.76859,0.0,10200,26,26,25,25,28,25,24,29,24,25,25,25,28,19693,29,348.47485,0
74030869,0,0,0,0,0,0,0,0,0,0,0,0,0,692.37714,5.8857145,8700,23,22,19,20,18,19,17,21,21,16,23,25,20,20789,12,563.90167,0
18481439,0,0,0,0,0,0,0,0,0,0,0,0,0,1350.3049,0.0,25900,8,6,12,6,10,12,10,6,9,9,12,9,9,20058,12,542.1875,0
76033903,1,0,0,1,0,0,0,0,0,0,0,0,0,1747.2893,176.28857,3900,26,23,25,24,23,25,25,24,22,20,23,26,22,20423,16,798.5437599999999,0
44641556,0,0,0,1,0,0,0,0,0,0,0,0,0,7459.4766,0.0,11600,12,7,11,10,11,12,11,7,10,11,11,11,11,20789,16,1132.2831,0
71842304,0,0,0,0,0,0,0,0,0,0,0,0,0,572.3457,14.867144,2500,15,16,16,17,17,16,14,14,16,16,17,16,18,20058,15,147.58534,0
21053578,0,0,0,0,0,0,0,0,0,0,0,0,0,161.94714,0.0,13800,7,6,11,9,5,9,7,6,12,9,9,12,9,20789,49,209.55449,0
49919600,0,0,0,0,0,0,0,0,0,0,0,0,0,1843.2463,57.630001,4800,10,10,13,10,8,10,8,10,11,10,11,11,11,19328,24,430.37085,0
32208321,0,0,0,0,0,0,0,0,0,0,0,0,0,911.90216,0.0,10200,23,21,26,24,21,25,26,20,23,24,27,24,24,20058,9,1280.2555,0
41351711,0,0,0,0,0,0,0,0,0,0,0,0,0,5418.9546,0.0,5600,18,16,22,15,15,17,16,20,22,15,22,18,22,20789,23,155.93478000000002,0
69817543,0,0,0,0,0,0,0,0,0,0,0,0,0,410.43573,0.0,4200,0,-2,1,-1,2,2,2,-2,4,1,1,1,-1,20058,12,382.29251,0
47861527,0,0,0,0,0,0,0,0,0,0,0,0,0,463.33929000000006,0.0,5100,23,29,27,25,26,25,25,29,28,22,25,24,26,19328,12,457.98917,0
20766558,0,0,0,1,0,0,0,0,0,0,1,2,0,705.69287,0.0,5300,24,27,29,26,29,26,28,26,28,27,29,25,29,20789,5,708.18396,0
55379631,0,0,0,0,0,0,0,0,0,0,0,0,0,522.64142,0.0,5100,21,19,19,18,19,18,19,21,18,19,18,18,18,19693,12,605.39832,0
61525696,0,0,0,0,0,0,0,0,0,0,0,0,0,6380.4458,0.0,8300,17,15,22,16,16,20,17,18,21,19,19,19,22,20423,14,685.48926,0
95995535,0,0,0,0,0,0,0,0,0,0,0,0,0,782.59363,0.0,6800,13,11,13,12,12,12,10,14,16,13,12,18,15,19328,13,758.18463,0
50464197,0,0,0,0,0,1,2,0,0,1,0,0,0,2311.1536,0.0,15500,25,20,22,24,24,25,23,20,23,24,23,27,25,19693,12,1940.0516,0
97889008,0,0,0,0,0,0,0,0,0,0,0,0,0,492.30715999999995,0.0,6400,3,1,8,5,1,4,6,6,7,2,8,4,1,20423,12,497.80582000000004,0
69272923,0,0,0,0,0,0,0,0,0,0,0,1,0,2257.0505,93.650002,2200,6,8,9,9,9,5,7,9,12,8,6,8,8,20423,62,160.11211,0
98250405,0,0,0,0,0,0,0,0,0,0,0,0,0,510.85715,0.0,7300,26,21,27,25,21,23,27,24,26,21,25,27,23,20789,13,620.92389,0
28010399,0,0,0,0,0,0,0,0,0,0,0,0,0,371.2243,0.0,3700,26,28,28,25,29,24,27,26,28,22,26,27,28,19693,39,255.61513,0
69952896,0,0,0,0,0,0,0,0,0,0,0,0,0,1324.7092,198.47928000000002,12200,18,18,19,18,18,18,19,18,19,16,22,19,18,19328,19,324.12735,0
20263830,0,0,0,0,0,0,0,0,0,0,0,0,0,539.50067,0.0,5200,10,8,11,8,8,12,8,7,10,8,13,10,8,20058,22,196.2291,0
17827539,0,0,0,0,1,0,0,1,1,0,0,0,1,3455.0378,0.0,5000,26,24,23,24,25,26,26,28,24,24,25,27,25,20789,1,0.0,0
99817654,0,0,0,0,0,0,0,1,0,0,0,0,1,524.12213,42.834998999999996,600,11,9,9,6,7,8,7,6,10,9,12,12,6,20789,20,108.12801,0
91156694,0,0,0,0,1,0,1,0,0,0,1,0,0,2057.7993,7.651428699999999,15100,20,15,18,16,19,21,17,18,18,15,18,18,22,20789,13,1131.5508,0
89548735,0,0,0,0,0,0,0,0,0,0,0,0,0,975.69714,0.0,1300,25,20,26,23,20,23,23,20,22,23,24,26,25,19693,23,78.647827,0
59031294,0,0,0,0,0,0,0,0,0,0,0,0,0,691.72644,0.0,7100,9,9,9,9,8,5,6,8,11,8,7,12,6,19693,38,703.28003,0
82266426,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.7513,0.0,5100,3,-1,6,0,3,2,1,-1,2,3,3,2,-1,20423,14,1079.8164,0
15055004,0,0,0,0,0,0,0,0,0,0,0,0,0,746.21075,0.0,9300,20,18,17,18,17,16,16,17,20,17,18,17,15,20058,12,705.78247,0
21409975,0,0,0,0,0,0,0,0,0,0,0,0,0,7227.1396,0.0,7600,14,13,18,12,16,13,14,12,16,16,16,16,14,20789,38,221.4313,0
94687346,0,0,0,1,0,0,0,0,0,0,0,0,0,799.70929,0.0,2155,13,11,14,10,7,10,12,7,14,7,13,11,8,19693,16,318.37125,0
69121348,1,0,0,1,0,1,0,1,0,1,0,0,1,1226.0714,100.81142,1300,-1,2,5,1,1,1,-1,-2,2,1,1,0,2,20789,7,669.24139,0
