ID_CPTE,PERIODID_MY,StatementDate,CurrentTotalBalance,CashBalance,CreditLimit,DelqCycle
24238728,2012-12-01,2012-12-25,539.76,0.0,29200.0,0
24238728,2012-11-01,2012-11-26,33.92,0.0,29200.0,0
24238728,2012-10-01,2012-10-28,2234.12,0.0,29200.0,0
24238728,2012-09-01,2012-09-25,2736.66,0.0,29200.0,0
24238728,2012-08-01,2012-08-26,3963.44,0.0,29200.0,0
24238728,2012-07-01,2012-07-28,3112.0,0.0,29200.0,0
24238728,2012-06-01,2012-06-29,1456.35,0.0,29200.0,0
24238728,2012-05-01,2012-05-24,780.15,0.0,24200.0,0
24238728,2012-04-01,2012-04-27,2094.75,0.0,24200.0,0
24238728,2012-03-01,2012-03-26,4835.0,0.0,24200.0,0
24238728,2012-02-01,2012-02-25,1362.0,0.0,24200.0,0
24238728,2012-01-01,2012-01-25,1955.96,0.0,24200.0,0
24238728,2011-12-01,2011-12-26,1549.36,0.0,24200.0,0
24238728,2011-11-01,2011-11-25,108.15,0.0,24200.0,0
70481454,2014-12-01,2014-12-18,1181.44,0.0,8500.0,0
70481454,2014-11-01,2014-11-22,1673.74,0.0,8500.0,0
70481454,2014-10-01,2014-10-20,961.42,0.0,8500.0,0
70481454,2014-08-01,2014-08-19,1065.72,0.0,8500.0,0
70481454,2014-07-01,2014-07-23,1838.72,0.0,8500.0,0
70481454,2014-06-01,2014-06-18,197.0,0.0,8500.0,0
70481454,2014-04-01,2014-04-18,3128.98,0.0,8500.0,0
70481454,2014-03-01,2014-03-17,4261.81,0.0,8500.0,0
70481454,2014-02-01,2014-02-20,420.0,0.0,8500.0,0
70481454,2014-01-01,2014-01-19,601.52,0.0,8500.0,0
70481454,2013-12-01,2013-12-17,2107.32,0.0,8500.0,0
70481454,2013-11-01,2013-11-22,1811.25,0.0,8500.0,0
70481454,2014-09-01,2014-09-22,1104.94,0.0,8500.0,0
70481454,2014-05-01,2014-05-21,1309.0,0.0,8500.0,0
66692551,2016-03-01,2016-03-16,4593.68,0.0,12200.0,0
66692551,2016-12-01,2016-12-18,3379.06,0.0,17200.0,0
66692551,2016-10-01,2016-10-18,1533.67,0.0,17200.0,0
66692551,2016-09-01,2016-09-18,1381.08,0.0,17200.0,0
66692551,2016-08-01,2016-08-19,1933.36,0.0,17200.0,0
66692551,2016-06-01,2016-06-16,1395.68,0.0,17200.0,0
66692551,2016-05-01,2016-05-16,3010.98,0.0,17200.0,0
66692551,2016-04-01,2016-04-21,3118.84,0.0,12200.0,0
66692551,2016-02-01,2016-02-18,1537.2,0.0,12200.0,0
66692551,2016-01-01,2016-01-19,1351.41,0.0,12200.0,0
66692551,2015-12-01,2015-12-19,8762.0,0.0,12200.0,0
66692551,2015-11-01,2015-11-17,1724.22,0.0,12200.0,0
66692551,2016-11-01,2016-11-20,3451.82,0.0,17200.0,0
66692551,2016-07-01,2016-07-22,2522.47,0.0,17200.0,0
39862493,2014-12-01,2014-12-09,0.0,0.0,12200.0,0
39862493,2014-11-01,2014-11-06,0.0,0.0,12200.0,0
39862493,2014-10-01,2014-10-08,0.0,0.0,12200.0,0
39862493,2014-09-01,2014-09-07,578.87,0.0,12200.0,0
39862493,2014-08-01,2014-08-07,0.0,0.0,12200.0,0
39862493,2014-07-01,2014-07-06,1.04,0.0,12200.0,0
39862493,2014-06-01,2014-06-06,424.32,0.0,12200.0,0
39862493,2014-05-01,2014-05-07,1841.23,0.0,12200.0,0
39862493,2014-04-01,2014-04-05,8.48,0.0,12200.0,0
39862493,2014-03-01,2014-03-05,583.8,0.0,12200.0,0
39862493,2014-02-01,2014-02-03,108.12,0.0,12200.0,0
39862493,2014-01-01,2014-01-07,41.6,0.0,12200.0,0
39862493,2013-12-01,2013-12-06,0.0,0.0,12200.0,0
39862493,2013-11-01,2013-11-04,0.0,0.0,12200.0,0
44587183,2015-12-01,2015-12-03,1323.96,0.0,20200.0,0
44587183,2015-11-01,2015-11-03,0.0,0.0,20200.0,0
44587183,2015-10-01,2015-10-01,2832.54,0.0,20200.0,0
44587183,2015-09-01,2015-09-02,6037.5,0.0,20200.0,0
44587183,2015-08-01,2015-07-31,68.0,0.0,20200.0,0
44587183,2015-07-01,2015-07-02,1016.5,375.44,20200.0,0
44587183,2015-06-01,2015-05-31,57.68,0.0,20200.0,0
44587183,2015-05-01,2015-04-30,297.44,0.0,20200.0,0
44587183,2015-04-01,2015-03-30,4421.24,0.0,20200.0,0
44587183,2015-03-01,2015-03-02,5661.91,0.0,20200.0,0
44587183,2015-02-01,2015-02-02,6039.0,0.0,20200.0,0
44587183,2015-01-01,2015-01-05,6394.31,0.0,20200.0,0
44587183,2014-12-01,2014-11-30,3785.0,0.0,20200.0,1
44587183,2014-11-01,2014-11-04,2740.0,0.0,20200.0,0
64640178,2013-12-01,2013-12-17,227.85,0.0,25100.0,0
64640178,2013-11-01,2013-11-15,337.08,0.0,25100.0,0
64640178,2013-10-01,2013-10-16,464.1,0.0,25100.0,0
64640178,2013-09-01,2013-09-17,177.02,0.0,25100.0,0
64640178,2013-08-01,2013-08-16,213.21,0.0,25100.0,0
64640178,2013-07-01,2013-07-17,461.17,0.0,25100.0,0
64640178,2013-06-01,2013-06-13,466.14,0.0,25100.0,0
64640178,2013-05-01,2013-05-18,1215.03,0.0,25100.0,0
64640178,2013-04-01,2013-04-17,521.16,0.0,25100.0,0
64640178,2013-03-01,2013-03-16,614.04,0.0,25100.0,0
64640178,2013-02-01,2013-02-17,330.48,0.0,25100.0,0
64640178,2013-01-01,2013-01-17,68.25,0.0,25100.0,0
64640178,2012-12-01,2012-12-13,165.64,0.0,25100.0,0
64640178,2012-11-01,2012-11-18,409.0,0.0,25100.0,0
35900960,2012-12-01,2012-12-23,5969.92,0.0,7300.0,0
35900960,2012-11-01,2012-11-21,757.86,0.0,7300.0,0
35900960,2012-10-01,2012-10-23,861.35,0.0,7300.0,0
35900960,2012-09-01,2012-09-22,1256.0,0.0,7300.0,0
35900960,2012-08-01,2012-08-20,378.78,0.0,7300.0,0
35900960,2012-07-01,2012-07-20,1469.52,0.0,7300.0,0
35900960,2012-06-01,2012-06-20,416.0,0.0,7300.0,0
35900960,2012-05-01,2012-05-22,95.68,0.0,7300.0,0
35900960,2012-04-01,2012-04-24,3077.32,0.0,7300.0,0
35900960,2012-03-01,2012-03-22,1143.42,0.0,7300.0,0
35900960,2012-02-01,2012-02-20,2097.0,0.0,7300.0,0
35900960,2012-01-01,2012-01-23,1362.9,0.0,7300.0,0
35900960,2011-12-01,2011-12-22,1286.0,0.0,7300.0,1
35900960,2011-11-01,2011-11-25,461.04,0.0,7300.0,0
77769847,2012-12-01,2012-12-11,1328.25,0.0,5100.0,0
77769847,2012-11-01,2012-11-13,0.0,0.0,5100.0,0
77769847,2012-10-01,2012-10-12,953.44,0.0,5100.0,0
77769847,2012-09-01,2012-09-16,2942.1,0.0,5100.0,0
77769847,2012-08-01,2012-08-09,3113.69,0.0,5100.0,0
77769847,2012-07-01,2012-07-16,3025.32,0.0,5100.0,0
77769847,2012-06-01,2012-06-12,1824.35,0.0,5100.0,0
77769847,2012-05-01,2012-05-11,2440.2,0.0,5100.0,0
77769847,2012-04-01,2012-04-14,628.95,0.0,5100.0,0
77769847,2012-03-01,2012-03-12,799.68,0.0,5100.0,0
77769847,2012-02-01,2012-02-09,1254.54,0.0,5100.0,0
77769847,2012-01-01,2012-01-13,680.34,0.0,5100.0,0
77769847,2011-12-01,2011-12-09,1734.0,0.0,5100.0,0
77769847,2011-11-01,2011-11-12,501.9,0.0,5100.0,0
99655918,2012-12-01,2012-12-07,0.0,0.0,15600.0,0
99655918,2012-11-01,2012-11-04,134.0,0.0,15600.0,0
99655918,2012-10-01,2012-10-03,396.0,0.0,15600.0,0
99655918,2012-09-01,2012-09-07,153.0,0.0,15600.0,0
99655918,2012-08-01,2012-08-05,377.4,0.0,15600.0,0
99655918,2012-07-01,2012-07-05,488.84,0.0,15600.0,0
99655918,2012-06-01,2012-06-01,501.84,0.0,15600.0,0
99655918,2012-05-01,2012-05-05,1741.73,0.0,7900.0,0
99655918,2012-04-01,2012-04-06,5794.88,0.0,7900.0,0
99655918,2012-03-01,2012-03-01,2169.0,0.0,7900.0,0
99655918,2012-02-01,2012-02-04,132.0,0.0,7900.0,0
99655918,2012-01-01,2012-01-08,0.0,0.0,7900.0,0
99655918,2011-12-01,2011-12-04,3778.04,0.0,7900.0,0
99655918,2011-11-01,2011-11-05,262.15,0.0,7900.0,0
38366566,2012-12-01,2012-12-19,1398.85,0.0,7700.0,0
38366566,2012-11-01,2012-11-23,2602.77,0.0,7700.0,0
38366566,2012-10-01,2012-10-22,1313.25,0.0,7700.0,0
38366566,2012-09-01,2012-09-19,4455.48,0.0,7700.0,0
38366566,2012-08-01,2012-08-16,1119.61,0.0,7700.0,0
38366566,2012-07-01,2012-07-23,0.0,0.0,7700.0,0
38366566,2012-06-01,2012-06-19,0.0,0.0,7700.0,0
38366566,2012-05-01,2012-05-20,0.0,0.0,7700.0,0
38366566,2012-04-01,2012-04-19,710.48,0.0,7700.0,0
38366566,2012-03-01,2012-03-16,4664.46,0.0,7700.0,0
38366566,2012-02-01,2012-02-17,3198.23,0.0,7700.0,0
38366566,2012-01-01,2012-01-20,1905.87,0.0,7700.0,0
38366566,2011-12-01,2011-12-17,1179.0,0.0,7700.0,0
38366566,2011-11-01,2011-11-18,852.84,0.0,7700.0,0
33863464,2016-03-01,2016-03-14,1916.83,0.0,16000.0,0
33863464,2016-12-01,2016-12-18,16694.14,0.0,16000.0,0
33863464,2016-10-01,2016-10-17,11433.45,224.54,16000.0,0
33863464,2016-09-01,2016-09-17,8809.59,0.0,16000.0,0
33863464,2016-08-01,2016-08-15,6546.75,0.0,16000.0,0
33863464,2016-06-01,2016-06-17,10161.24,0.0,16000.0,0
33863464,2016-05-01,2016-05-19,3596.76,0.0,16000.0,0
33863464,2016-04-01,2016-04-19,5480.2,0.0,16000.0,0
33863464,2016-02-01,2016-02-15,1522.07,100.98,16000.0,0
33863464,2016-01-01,2016-01-20,7251.39,0.0,16000.0,0
33863464,2015-12-01,2015-12-18,8537.36,0.0,16000.0,0
33863464,2015-11-01,2015-11-19,1156.69,33.0,16000.0,0
33863464,2016-07-01,2016-07-18,4470.0,0.0,16000.0,0
33863464,2016-11-01,2016-11-16,15522.15,0.0,16000.0,0
63851127,2013-12-01,2013-12-14,1114.03,0.0,17300.0,0
63851127,2013-11-01,2013-11-15,1634.88,212.16,17300.0,0
63851127,2013-10-01,2013-10-16,951.23,0.0,17300.0,0
63851127,2013-09-01,2013-09-15,1405.56,0.0,17300.0,0
63851127,2013-08-01,2013-08-13,1139.28,0.0,17300.0,0
63851127,2013-07-01,2013-07-15,845.37,0.0,17300.0,0
63851127,2013-06-01,2013-06-12,1287.0,0.0,17300.0,0
63851127,2013-05-01,2013-05-14,1903.32,0.0,17300.0,0
63851127,2013-04-01,2013-04-15,2158.19,0.0,17300.0,0
63851127,2013-03-01,2013-03-12,922.95,0.0,17300.0,0
63851127,2013-02-01,2013-02-09,957.78,0.0,17300.0,0
63851127,2013-01-01,2013-01-12,1298.85,204.75,17300.0,0
63851127,2012-12-01,2012-12-10,1063.92,0.0,17300.0,0
63851127,2012-11-01,2012-11-14,1096.86,0.0,17300.0,0
98089445,2014-12-01,2014-12-18,7557.18,0.0,7800.0,0
98089445,2014-11-01,2014-11-23,7737.72,0.0,7800.0,0
98089445,2014-10-01,2014-10-20,7450.0,70.0,7800.0,0
98089445,2014-08-01,2014-08-17,8178.01,0.0,7800.0,0
98089445,2014-07-01,2014-07-20,7402.0,0.0,7800.0,0
98089445,2014-06-01,2014-06-19,5654.7,0.0,7800.0,0
98089445,2014-04-01,2014-04-18,5126.52,208.08,7800.0,0
98089445,2014-03-01,2014-03-19,4672.26,496.08,7800.0,0
98089445,2014-02-01,2014-02-17,4423.74,1597.82,7800.0,1
98089445,2014-01-01,2014-01-20,3223.0,1088.88,7800.0,0
98089445,2013-12-01,2013-12-20,3496.62,0.0,7800.0,1
98089445,2013-11-01,2013-11-22,1567.74,0.0,7800.0,0
98089445,2014-09-01,2014-09-22,9093.3,0.0,7800.0,0
98089445,2014-05-01,2014-05-18,4533.9,0.0,7800.0,0
64148109,2015-12-01,2015-12-07,8283.9,0.0,15200.0,0
64148109,2015-11-01,2015-11-05,7884.83,0.0,15200.0,0
64148109,2015-10-01,2015-10-06,6218.94,0.0,15200.0,0
64148109,2015-09-01,2015-09-05,7608.18,0.0,15200.0,0
64148109,2015-08-01,2015-08-02,7211.4,0.0,15200.0,0
64148109,2015-07-01,2015-07-04,6834.0,0.0,15200.0,0
64148109,2015-06-01,2015-06-01,6182.06,0.0,15200.0,0
64148109,2015-05-01,2015-05-03,6007.05,0.0,15200.0,0
64148109,2015-04-01,2015-04-04,5274.0,0.0,15200.0,0
64148109,2015-03-01,2015-03-04,5179.28,0.0,15200.0,0
64148109,2015-02-01,2015-02-05,5093.0,0.0,15200.0,0
64148109,2015-01-01,2015-01-08,4956.56,0.0,15200.0,0
64148109,2014-12-01,2014-12-04,4168.98,0.0,15200.0,0
64148109,2014-11-01,2014-11-05,3020.99,0.0,15200.0,0
89940902,2013-12-01,2013-12-25,3752.0,0.0,22100.0,0
89940902,2013-11-01,2013-11-23,1747.31,0.0,22100.0,0
89940902,2013-10-01,2013-10-26,5461.08,0.0,22100.0,0
89940902,2013-09-01,2013-09-25,2089.98,0.0,22100.0,0
89940902,2013-07-01,2013-07-27,2059.0,0.0,22100.0,0
89940902,2013-08-01,2013-08-26,3306.16,0.0,22100.0,0
89940902,2013-06-01,2013-06-26,7216.0,0.0,22100.0,0
89940902,2013-05-01,2013-05-28,2529.16,0.0,22100.0,0
89940902,2013-04-01,2013-04-27,35.31,0.0,22100.0,0
89940902,2013-03-01,2013-03-23,29.12,0.0,22100.0,0
89940902,2013-02-01,2013-02-22,29.68,0.0,22100.0,0
89940902,2013-01-01,2013-01-24,0.0,0.0,22100.0,0
89940902,2012-12-01,2012-12-26,8183.02,0.0,22100.0,0
89940902,2012-11-01,2012-11-25,7412.0,0.0,22100.0,0
33846728,2016-02-01,2016-02-03,3123.99,843.15,5300.0,0
33846728,2016-06-01,2016-06-07,2448.24,0.0,5300.0,0
33846728,2016-10-01,2016-10-04,3256.01,0.0,5300.0,0
33846728,2016-12-01,2016-12-07,3197.16,0.0,5300.0,0
33846728,2016-11-01,2016-11-03,4528.8,0.0,5300.0,1
33846728,2016-09-01,2016-09-09,3431.0,0.0,5300.0,0
33846728,2016-08-01,2016-08-02,3503.18,0.0,5300.0,0
33846728,2016-07-01,2016-07-05,3436.65,0.0,5300.0,1
33846728,2016-05-01,2016-05-06,3162.64,0.0,5300.0,0
33846728,2016-04-01,2016-04-08,3968.63,0.0,5300.0,0
33846728,2016-03-01,2016-03-03,3377.92,694.62,5300.0,0
33846728,2016-01-01,2016-01-06,2181.0,890.0,5300.0,0
33846728,2015-12-01,2015-12-05,1159.0,1040.0,5300.0,0
33846728,2015-11-01,2015-11-03,180.96,0.0,5300.0,0
23558830,2012-12-01,2012-12-15,416.85,0.0,5300.0,0
23558830,2012-11-01,2012-11-15,609.9,0.0,5300.0,0
23558830,2012-10-01,2012-10-18,241.0,0.0,5300.0,0
23558830,2012-09-01,2012-09-21,1106.64,0.0,5300.0,0
23558830,2012-08-01,2012-08-17,1362.4,0.0,5300.0,0
23558830,2012-07-01,2012-07-17,1702.37,0.0,5300.0,0
23558830,2012-06-01,2012-06-18,1380.67,0.0,5300.0,0
23558830,2012-05-01,2012-05-18,1071.0,0.0,5300.0,1
23558830,2012-04-01,2012-04-20,658.26,0.0,5300.0,0
23558830,2012-03-01,2012-03-14,289.8,0.0,5300.0,0
23558830,2012-02-01,2012-02-17,212.0,0.0,5300.0,0
23558830,2012-01-01,2012-01-21,523.64,0.0,5300.0,0
23558830,2011-12-01,2011-12-15,745.68,0.0,5300.0,0
23558830,2011-11-01,2011-11-17,2017.56,0.0,5300.0,0
23558966,2013-12-01,2013-11-29,2896.4,0.0,15300.0,0
23558966,2013-11-01,2013-11-03,653.47,0.0,15300.0,0
23558966,2013-10-01,2013-10-04,6238.1,0.0,15300.0,0
23558966,2013-09-01,2013-09-03,1452.3,0.0,15300.0,0
23558966,2013-08-01,2013-08-03,2336.13,0.0,15300.0,0
23558966,2013-07-01,2013-07-02,7699.25,0.0,15300.0,0
23558966,2013-06-01,2013-05-30,5195.44,0.0,15300.0,0
23558966,2013-05-01,2013-05-03,2159.34,0.0,15300.0,0
23558966,2013-04-01,2013-04-02,2196.99,0.0,15300.0,0
23558966,2013-03-01,2013-03-02,2778.26,0.0,15300.0,0
23558966,2013-02-01,2013-02-02,1662.0,0.0,15300.0,0
23558966,2013-01-01,2013-01-02,2436.0,0.0,15300.0,0
23558966,2012-12-01,2012-12-03,2382.89,0.0,15300.0,0
23558966,2012-11-01,2012-10-31,1640.0,0.0,15300.0,0
21598298,2015-12-01,2015-12-22,9444.24,0.0,9300.0,0
21598298,2015-11-01,2015-11-19,9608.9,0.0,9300.0,0
21598298,2015-10-01,2015-10-20,9570.08,0.0,9300.0,0
21598298,2015-09-01,2015-09-20,9717.02,0.0,9300.0,0
21598298,2015-08-01,2015-08-19,9917.25,0.0,9300.0,0
21598298,2015-07-01,2015-07-22,10120.88,0.0,9300.0,0
21598298,2015-06-01,2015-06-19,9518.08,0.0,9300.0,0
21598298,2015-05-01,2015-05-17,9179.53,0.0,9300.0,0
21598298,2015-04-01,2015-04-22,8760.15,0.0,9300.0,0
21598298,2015-03-01,2015-03-19,7325.53,288.4,9300.0,0
21598298,2015-02-01,2015-02-19,6811.56,40.8,9300.0,0
21598298,2015-01-01,2015-01-23,6849.5,0.0,9300.0,0
21598298,2014-12-01,2014-12-17,6152.5,0.0,9300.0,0
21598298,2014-11-01,2014-11-22,5863.52,0.0,9300.0,0
46387507,2013-05-01,2013-05-04,9491.0,0.0,12300.0,0
46387507,2013-09-01,2013-09-06,4467.84,0.0,12300.0,0
46387507,2013-12-01,2013-12-09,6125.41,0.0,12300.0,0
46387507,2013-11-01,2013-11-08,6241.8,0.0,12300.0,0
46387507,2013-10-01,2013-10-06,5474.56,0.0,12300.0,1
46387507,2013-08-01,2013-08-04,3851.13,0.0,12300.0,0
46387507,2013-07-01,2013-07-06,3426.14,0.0,12300.0,0
46387507,2013-06-01,2013-06-09,7587.12,0.0,12300.0,0
46387507,2013-04-01,2013-04-08,6639.84,0.0,12300.0,0
46387507,2013-03-01,2013-03-06,8962.74,0.0,12300.0,0
46387507,2013-02-01,2013-02-03,6205.75,0.0,12300.0,1
46387507,2013-01-01,2013-01-10,3599.85,0.0,12300.0,0
46387507,2012-12-01,2012-12-08,2409.64,0.0,12300.0,0
46387507,2012-11-01,2012-11-08,2634.0,0.0,12300.0,0
23147800,2015-12-01,2015-12-24,638.56,0.0,14100.0,0
23147800,2015-11-01,2015-11-21,175.35,0.0,14100.0,0
23147800,2015-10-01,2015-10-27,424.2,0.0,14100.0,0
23147800,2015-08-01,2015-08-21,339.19,0.0,14100.0,0
23147800,2015-07-01,2015-07-24,1235.96,0.0,14100.0,0
23147800,2015-06-01,2015-06-23,1880.62,0.0,14100.0,0
23147800,2015-04-01,2015-04-23,2794.67,0.0,14100.0,0
23147800,2015-03-01,2015-03-23,353.29,0.0,14100.0,0
23147800,2015-02-01,2015-02-23,232.56,0.0,14100.0,0
23147800,2015-01-01,2015-01-24,742.63,0.0,14100.0,0
23147800,2014-12-01,2014-12-19,533.18,0.0,14100.0,0
23147800,2014-11-01,2014-11-25,602.41,0.0,14100.0,0
23147800,2015-05-01,2015-05-23,490.35,0.0,14100.0,0
23147800,2015-09-01,2015-09-24,87.74,0.0,14100.0,0
82252791,2016-12-01,2016-12-07,3284.4,101.0,5100.0,0
82252791,2016-11-01,2016-11-09,4429.74,639.45,5100.0,0
82252791,2016-10-01,2016-10-13,3371.19,215.25,5100.0,0
82252791,2016-09-01,2016-09-10,3002.88,0.0,5100.0,0
82252791,2016-08-01,2016-08-09,2484.0,0.0,5100.0,0
82252791,2016-07-01,2016-07-13,3621.95,0.0,5100.0,0
82252791,2016-06-01,2016-06-06,1812.58,0.0,5100.0,0
82252791,2016-05-01,2016-05-11,1703.42,0.0,5100.0,0
82252791,2016-04-01,2016-04-10,2472.48,0.0,4100.0,0
82252791,2016-03-01,2016-03-07,212.1,0.0,4100.0,0
82252791,2016-02-01,2016-02-10,685.98,0.0,4100.0,0
82252791,2016-01-01,2016-01-13,297.44,0.0,4100.0,0
82252791,2015-12-01,2015-12-07,1273.08,0.0,4100.0,0
82252791,2015-11-01,2015-11-08,162.18,0.0,4100.0,0
23157973,2015-12-01,2015-12-26,692.58,0.0,25200.0,0
23157973,2015-11-01,2015-11-27,7611.86,0.0,25200.0,0
23157973,2015-10-01,2015-10-28,26363.94,0.0,25200.0,0
23157973,2015-09-01,2015-09-28,15313.84,0.0,25200.0,0
23157973,2015-08-01,2015-08-23,14938.09,0.0,25200.0,0
23157973,2015-07-01,2015-07-27,5389.28,0.0,25200.0,0
23157973,2015-05-01,2015-05-28,21654.4,0.0,25200.0,0
23157973,2015-04-01,2015-04-25,7178.07,0.0,25200.0,0
23157973,2015-03-01,2015-03-23,16690.26,0.0,25200.0,0
23157973,2015-02-01,2015-02-22,21864.84,0.0,25200.0,0
23157973,2015-01-01,2015-01-27,18983.54,0.0,25200.0,0
23157973,2014-12-01,2014-12-26,23301.6,0.0,25200.0,0
23157973,2014-11-01,2014-11-25,6728.16,0.0,25200.0,0
23157973,2015-06-01,2015-06-26,23565.37,0.0,25200.0,0
28615564,2016-12-01,2016-12-29,731.85,0.0,6300.0,0
28615564,2016-11-01,2016-11-27,443.93,0.0,6300.0,0
28615564,2016-10-01,2016-10-29,813.96,0.0,6300.0,0
28615564,2016-09-01,2016-09-30,464.0,0.0,6300.0,0
28615564,2016-08-01,2016-08-24,313.76,0.0,6300.0,0
28615564,2016-07-01,2016-07-25,58.3,0.0,6300.0,0
28615564,2016-06-01,2016-06-29,3.0,0.0,6300.0,0
28615564,2016-05-01,2016-05-29,0.0,0.0,6300.0,0
28615564,2016-04-01,2016-04-29,0.0,0.0,6300.0,0
28615564,2016-03-01,2016-03-29,235.33,0.0,6300.0,0
28615564,2016-02-01,2016-02-23,314.15,0.0,6300.0,0
28615564,2016-01-01,2016-01-26,299.88,0.0,6300.0,0
28615564,2015-12-01,2015-12-26,298.48,0.0,6300.0,0
28615564,2015-11-01,2015-11-27,98.8,0.0,6300.0,0
20970936,2013-12-01,2013-11-29,8380.08,0.0,12300.0,0
20970936,2013-11-01,2013-10-30,842.0,0.0,12300.0,0
20970936,2013-10-01,2013-10-02,785.46,0.0,12300.0,0
20970936,2013-09-01,2013-09-03,1014.0,0.0,12300.0,0
20970936,2013-08-01,2013-08-02,983.84,0.0,12300.0,0
20970936,2013-07-01,2013-07-05,1515.12,0.0,12300.0,0
20970936,2013-06-01,2013-05-30,1934.34,0.0,12300.0,0
20970936,2013-05-01,2013-05-04,510.0,0.0,12300.0,0
20970936,2013-04-01,2013-03-31,912.45,0.0,12300.0,0
20970936,2013-03-01,2013-02-28,0.0,0.0,12300.0,0
20970936,2013-02-01,2013-01-31,595.0,0.0,12300.0,0
20970936,2013-01-01,2013-01-03,4523.96,0.0,12300.0,0
20970936,2012-12-01,2012-11-29,4095.3,0.0,12300.0,0
20970936,2012-11-01,2012-10-31,1700.53,0.0,12300.0,0
53469193,2012-12-01,2012-12-31,395.76,0.0,11400.0,0
53469193,2012-11-01,2012-11-27,142.31,0.0,11400.0,0
53469193,2012-10-01,2012-10-29,385.0,0.0,11400.0,0
53469193,2012-09-01,2012-09-27,922.95,0.0,11400.0,0
53469193,2012-08-01,2012-08-27,135.45,0.0,11400.0,0
53469193,2012-07-01,2012-07-26,1329.06,0.0,11400.0,0
53469193,2012-06-01,2012-06-27,178.88,0.0,11400.0,0
53469193,2012-05-01,2012-05-31,137.36,0.0,11400.0,0
53469193,2012-04-01,2012-04-29,265.63,0.0,11400.0,0
53469193,2012-03-01,2012-03-31,984.88,0.0,11400.0,0
53469193,2012-02-01,2012-02-24,447.32,0.0,11400.0,0
53469193,2012-01-01,2012-01-27,3403.05,0.0,11400.0,0
53469193,2011-12-01,2011-12-28,3073.0,0.0,11400.0,0
53469193,2011-11-01,2011-11-29,3373.4,0.0,11400.0,0
46159044,2016-12-01,2016-12-06,906.15,0.0,8300.0,0
46159044,2016-11-01,2016-11-05,486.54,0.0,8300.0,0
46159044,2016-10-01,2016-10-03,3958.19,0.0,8300.0,0
46159044,2016-09-01,2016-09-05,1942.08,0.0,8300.0,0
46159044,2016-08-01,2016-08-04,1229.28,0.0,8300.0,0
46159044,2016-07-01,2016-07-07,1701.3,0.0,8300.0,0
46159044,2016-06-01,2016-06-05,919.1,0.0,8300.0,0
46159044,2016-05-01,2016-05-05,7627.76,0.0,8300.0,0
46159044,2016-04-01,2016-04-07,1365.0,0.0,8300.0,0
46159044,2016-03-01,2016-03-01,5631.42,0.0,8300.0,0
46159044,2016-02-01,2016-02-01,3199.08,0.0,8300.0,0
46159044,2016-01-01,2016-01-08,1265.64,0.0,8300.0,0
46159044,2015-12-01,2015-12-01,6005.96,0.0,8300.0,0
46159044,2015-11-01,2015-11-03,2117.68,0.0,8300.0,0
15656563,2014-12-01,2014-12-04,966.16,0.0,6600.0,0
15656563,2014-11-01,2014-11-02,589.16,0.0,6600.0,0
15656563,2014-10-01,2014-10-04,662.56,0.0,6600.0,0
15656563,2014-09-01,2014-09-08,1731.14,0.0,6600.0,0
15656563,2014-08-01,2014-08-04,1545.48,0.0,6600.0,0
15656563,2014-07-01,2014-07-04,654.84,0.0,6600.0,0
15656563,2014-06-01,2014-06-04,1051.52,0.0,6600.0,0
15656563,2014-05-01,2014-05-02,997.46,0.0,6600.0,0
15656563,2014-04-01,2014-04-04,2287.66,0.0,6600.0,0
15656563,2014-03-01,2014-03-01,561.56,297.15,6600.0,0
15656563,2014-02-01,2014-02-04,1608.21,0.0,6600.0,0
15656563,2014-01-01,2014-01-04,1119.96,0.0,6600.0,0
15656563,2013-12-01,2013-12-01,284.62,0.0,6600.0,0
15656563,2013-11-01,2013-11-06,0.0,0.0,6600.0,0
13746059,2013-12-01,2013-12-21,8223.0,0.0,7500.0,2
13746059,2013-11-01,2013-11-19,7870.0,0.0,7500.0,1
13746059,2013-09-01,2013-09-23,8265.92,0.0,7500.0,1
13746059,2013-08-01,2013-08-19,7703.04,0.0,7500.0,0
13746059,2013-07-01,2013-07-22,6880.46,0.0,7500.0,0
13746059,2013-06-01,2013-06-18,7366.56,0.0,7500.0,0
13746059,2013-05-01,2013-05-17,6755.98,0.0,7500.0,0
13746059,2013-04-01,2013-04-18,7301.67,0.0,7500.0,0
13746059,2013-03-01,2013-03-19,6539.75,0.0,7500.0,0
13746059,2013-10-01,2013-10-22,8471.1,0.0,7500.0,2
13746059,2013-02-01,2013-02-19,6050.72,0.0,7500.0,0
13746059,2013-01-01,2013-01-23,5224.8,0.0,7500.0,0
13746059,2012-12-01,2012-12-16,5326.0,0.0,7500.0,0
13746059,2012-11-01,2012-11-22,4233.84,0.0,7500.0,0
73872256,2013-11-01,2013-11-27,4055.52,0.0,5100.0,0
73872256,2013-10-01,2013-10-26,4516.66,0.0,5100.0,0
73872256,2013-09-01,2013-09-28,4289.63,0.0,5100.0,0
73872256,2013-12-01,2013-12-30,4138.76,80.8,5100.0,0
73872256,2013-08-01,2013-08-27,3351.72,83.2,5100.0,0
73872256,2013-07-01,2013-07-30,2036.32,0.0,5100.0,0
73872256,2013-06-01,2013-06-28,1679.6,0.0,5100.0,0
73872256,2013-05-01,2013-05-29,1427.58,0.0,5100.0,0
